Page 10... cost=45.48, empty=1.30%, undersized=0
Page 11... cost=573277.13, empty=68.01%, undersized=6
Page 12... cost=0.49, empty=0.08%, undersized=0
Page 13... cost=501590.87, empty=9.37%, undersized=1
Page 14... cost=810758.23, empty=75.20%, undersized=8
Page 15... cost=134256.63, empty=10.48%, undersized=4
Page 16... cost=237557.31, empty=56.80%, undersized=5
Page 17... cost=71662.75, empty=6.52%, undersized=0
Page 18... cost=355240.82, empty=31.82%, undersized=4
Page 19... cost=332361.92, empty=63.18%, undersized=6
Page 2... cost=0.25, empty=0.10%, undersized=0
Page 20... cost=165878.14, empty=30.83%, undersized=4
Page 21... cost=529874.79, empty=41.51%, undersized=6
Page 22... cost=43107.27, empty=16.34%, undersized=0
Page 23... cost=380686.09, empty=71.35%, undersized=8
Page 24... cost=120855.31, empty=22.22%, undersized=6
Page 25... cost=59865.52, empty=2.11%, undersized=1
Page 26... cost=0.48, empty=0.14%, undersized=0
Page 27... cost=197371.94, empty=20.53%, undersized=3
Page 28... cost=69314.62, empty=10.96%, undersized=0
Page 29... cost=71717.29, empty=25.17%, undersized=0
Page 3... cost=165602.60, empty=47.31%, undersized=6
Page 30... cost=172311.15, empty=45.54%, undersized=6
Page 31... cost=214477.67, empty=57.73%, undersized=10
Page 32... cost=213567.83, empty=17.48%, undersized=5
Page 33... cost=112644.90, empty=12.34%, undersized=4
Page 34... cost=298581.69, empty=25.75%, undersized=13
Page 35... cost=63827.88, empty=12.59%, undersized=1
Page 4... cost=1038081.12, empty=77.43%, undersized=6
Page 5... cost=558181.37, empty=33.07%, undersized=1
Page 6... cost=158.16, empty=1.26%, undersized=0
Page 7... cost=0.29, empty=0.06%, undersized=0
Page 8... cost=144568.60, empty=33.55%, undersized=5
Page 9... cost=1044227.86, empty=26.64%, undersized=2
